actor,title,year,age_at_performance,award,gm_preds,sm_preds,mean_pred
Al Pacino,carlitos way,1993,53.0,0.0,0.0,2.0,0.0
Al Pacino,glengarry glen ross,1992,52.0,0.0,0.0,1.0,0.0
Al Pacino,frankie and johnny,1991,51.0,0.0,0.0,0.0,0.0
Al Pacino,the godfather part iii,1990,50.0,0.0,0.0,2.0,0.0
Al Pacino,the local stigmatic,1990,50.0,0.0,0.0,0.0,0.0
Al Pacino,dick tracy,1990,50.0,0.0,0.0,0.0,0.0
Al Pacino,sea of love,1989,49.0,0.0,0.0,0.0,0.0
Al Pacino,revolution,1985,45.0,0.0,0.0,0.0,0.0
Al Pacino,scarface,1983,43.0,0.0,0.0,2.0,0.0
Al Pacino,author! author!,1982,42.0,0.0,0.0,0.0,0.0
Al Pacino,cruising,1980,40.0,0.0,0.0,0.0,0.0
Al Pacino,bobby deerfield,1977,37.0,0.0,0.0,0.0,0.0
Al Pacino,scarecrow,1973,33.0,0.0,0.0,1.0,0.0
Al Pacino,the godfather,1972,32.0,0.0,1.0,1.0,1.0
Alan Arkin,the heart is a lonely hunter,1968,34.0,1.0,1.0,1.0,1.0
Alan Arkin,spenser confidential,2020,86.0,0.0,0.0,0.0,0.0
Alan Arkin,going in style,2017,83.0,0.0,0.0,0.0,0.0
Alan Arkin,million dollar arm,2014,80.0,0.0,0.0,0.0,0.0
Alan Arkin,grudge match,2013,79.0,0.0,0.0,0.0,0.0
Alan Arkin,stand up guys,2012,78.0,0.0,0.0,0.0,0.0
Alan Arkin,argo,2012,78.0,0.0,0.0,0.0,0.0
Alan Arkin,thin ice,2011,77.0,0.0,0.0,0.0,0.0
Alan Arkin,the private lives of pippa lee,2009,75.0,0.0,0.0,0.0,0.0
Alan Arkin,get smart,2008,74.0,0.0,0.0,0.0,0.0
Alan Arkin,sunshine cleaning,2008,74.0,0.0,0.0,0.0,0.0
Alan Arkin,rendition,2007,73.0,0.0,0.0,0.0,0.0
Alan Arkin,raising flagg,2006,72.0,0.0,0.0,0.0,0.0
Alan Arkin,noel,2004,70.0,0.0,0.0,0.0,0.0
Alan Arkin,eros,2004,70.0,0.0,0.0,0.0,0.0
Alan Arkin,thirteen conversations about one thing,2001,67.0,0.0,0.0,0.0,0.0
Alan Arkin,magicians,2000,66.0,0.0,0.0,0.0,0.0
Alan Arkin,slums of beverly hills,1998,64.0,0.0,0.0,0.0,0.0
Alan Arkin,four days in september,1997,63.0,0.0,0.0,0.0,0.0
Alan Arkin,steal big steal little,1995,61.0,0.0,0.0,0.0,0.0
Alan Arkin,the jerky boys,1995,61.0,0.0,0.0,0.0,0.0
Alan Arkin,indian summer,1993,59.0,0.0,0.0,0.0,0.0
Alan Arkin,glengarry glen ross,1992,58.0,0.0,0.0,0.0,0.0
Alan Arkin,the rocketeer,1991,57.0,0.0,0.0,0.0,0.0
Alan Arkin,big trouble,1986,52.0,0.0,0.0,0.0,0.0
Alan Arkin,bad medicine,1985,51.0,0.0,0.0,0.0,0.0
Alan Arkin,joshua then and now,1985,51.0,0.0,0.0,0.0,0.0
Alan Arkin,the return of captain invincible,1983,49.0,0.0,0.0,0.0,0.0
Alan Arkin,the last unicorn,1982,48.0,0.0,0.0,0.0,0.0
Alan Arkin,improper channels,1981,47.0,0.0,0.0,0.0,0.0
Alan Arkin,chu chu and the philly flash,1981,47.0,0.0,0.0,0.0,0.0
Alan Arkin,simon,1980,46.0,0.0,0.0,0.0,0.0
Alan Arkin,the magician of lublin,1979,45.0,0.0,0.0,0.0,0.0
Alan Arkin,fire sale,1977,43.0,0.0,0.0,0.0,0.0
Alan Arkin,the seven-per-cent solution,1976,42.0,0.0,0.0,0.0,0.0
Alan Arkin,rafferty and the gold dust twins,1975,41.0,0.0,0.0,0.0,0.0
Alan Arkin,freebie and the bean,1974,40.0,0.0,0.0,0.0,0.0
Alan Arkin,last of the red hot lovers,1972,38.0,0.0,0.0,0.0,0.0
Alan Arkin,little murders,1971,37.0,0.0,0.0,0.0,0.0
Alan Arkin,deadhead miles,1972,38.0,0.0,0.0,0.0,0.0
Alan Arkin,catch-22,1970,36.0,0.0,1.0,1.0,1.0
Alan Arkin,popi,1969,35.0,0.0,0.0,0.0,0.0
Alan Arkin,inspector clouseau,1968,34.0,0.0,0.0,0.0,0.0
Alan Arkin,wait until dark,1967,33.0,0.0,0.0,2.0,0.0
Alan Bates,the fixer,1968,34.0,1.0,1.0,0.0,1.0
Alan Bates,hollywood north,2003,69.0,0.0,0.0,0.0,0.0
Alan Bates,the statement,2003,69.0,0.0,0.0,0.0,0.0
Alan Bates,the cherry orchard,1999,65.0,0.0,0.0,0.0,0.0
Alan Bates,silent tongue,1993,59.0,0.0,0.0,0.0,0.0
Alan Bates,dr m,1990,56.0,0.0,0.0,0.0,0.0
Alan Bates,mister frost,1990,56.0,0.0,0.0,0.0,0.0
Alan Bates,hamlet,1990,56.0,0.0,0.0,0.0,0.0
Alan Bates,we think the world of you,1988,54.0,0.0,0.0,0.0,0.0
Alan Bates,a prayer for the dying,1987,53.0,0.0,0.0,0.0,0.0
Alan Bates,duet for one,1986,52.0,0.0,0.0,0.0,0.0
Alan Bates,the wicked lady,1983,49.0,0.0,0.0,0.0,0.0
Alan Bates,the return of the soldier,1982,48.0,0.0,0.0,0.0,0.0
Alan Bates,nijinsky,1980,46.0,0.0,0.0,0.0,0.0
Alan Bates,the rose,1979,45.0,0.0,0.0,0.0,0.0
Alan Bates,an unmarried woman,1978,44.0,0.0,0.0,1.0,0.0
Alan Bates,the shout,1978,44.0,0.0,0.0,0.0,0.0
Alan Bates,royal flash,1975,41.0,0.0,0.0,0.0,0.0
Alan Bates,butley,1974,40.0,0.0,0.0,0.0,0.0
Alan Bates,in celebration,1975,41.0,0.0,0.0,0.0,0.0
Alan Bates,story of a love story,1973,39.0,0.0,0.0,0.0,0.0
Alan Bates,a day in the death of joe egg,1972,38.0,0.0,0.0,0.0,0.0
Alan Bates,the go-between,1971,37.0,0.0,0.0,1.0,0.0
Alan Bates,women in love,1969,35.0,0.0,0.0,1.0,0.0
Alan Bates,far from the madding crowd,1967,33.0,0.0,0.0,0.0,0.0
Alan Bates,king of hearts,1966,32.0,0.0,0.0,2.0,0.0
Alan Bates,georgy girl,1966,32.0,0.0,0.0,0.0,0.0
Alan Bates,nothing but the best,1964,30.0,0.0,0.0,0.0,0.0
Alan Bates,zorba the greek,1964,30.0,0.0,1.0,1.0,1.0
Alan Bates,the running man,1963,29.0,0.0,0.0,0.0,0.0
Alan Bates,a kind of loving,1962,28.0,0.0,0.0,1.0,0.0
Alan Bates,whistle down the wind,1961,27.0,0.0,0.0,1.0,0.0
Albert Finney,tom jones,1963,27.0,1.0,1.0,1.0,1.0
Albert Finney,murder on the orient express,1974,38.0,1.0,1.0,1.0,1.0
Albert Finney,the dresser,1983,47.0,1.0,1.0,1.0,1.0
Albert Finney,under the volcano,1984,48.0,1.0,1.0,0.0,1.0
Albert Finney,before the devil knows youre dead,2007,71.0,0.0,0.0,0.0,0.0
Albert Finney,a good year,2006,70.0,0.0,0.0,0.0,0.0
Albert Finney,amazing grace,2006,70.0,0.0,0.0,1.0,0.0
Albert Finney,big fish,2003,67.0,0.0,0.0,0.0,0.0
Albert Finney,delivering milo,2001,65.0,0.0,0.0,0.0,0.0
Albert Finney,erin brockovich,2000,64.0,0.0,0.0,0.0,0.0
Albert Finney,breakfast of champions,1999,63.0,0.0,0.0,0.0,0.0
Albert Finney,washington square,1997,61.0,0.0,0.0,0.0,0.0
Albert Finney,the run of the country,1995,59.0,0.0,0.0,0.0,0.0
Albert Finney,a man of no importance,1994,58.0,0.0,0.0,0.0,0.0
Albert Finney,the browning version,1994,58.0,0.0,0.0,0.0,0.0
Albert Finney,the playboys,1992,56.0,0.0,0.0,0.0,0.0
Albert Finney,rich in love,1992,56.0,0.0,0.0,0.0,0.0
Albert Finney,millers crossing,1990,54.0,0.0,0.0,2.0,0.0
Albert Finney,orphans,1987,51.0,0.0,0.0,0.0,0.0
Albert Finney,shoot the moon,1982,46.0,0.0,0.0,0.0,0.0
Albert Finney,annie,1982,46.0,0.0,0.0,0.0,0.0
Albert Finney,loophole,1981,45.0,0.0,0.0,0.0,0.0
Albert Finney,looker,1981,45.0,0.0,0.0,0.0,0.0
Albert Finney,wolfen,1981,45.0,0.0,0.0,0.0,0.0
Albert Finney,the duellists,1977,41.0,0.0,0.0,0.0,0.0
Albert Finney,gumshoe,1971,35.0,0.0,0.0,0.0,0.0
Albert Finney,scrooge,1970,34.0,0.0,1.0,1.0,1.0
Albert Finney,the picasso summer,1969,33.0,0.0,0.0,0.0,0.0
Albert Finney,charlie bubbles,1968,32.0,0.0,0.0,0.0,0.0
Albert Finney,two for the road,1967,31.0,0.0,0.0,1.0,0.0
Albert Finney,night must fall,1964,28.0,0.0,0.0,0.0,0.0
Albert Finney,the victors,1963,27.0,0.0,0.0,1.0,0.0
Albert Finney,saturday night and sunday morning,1960,24.0,0.0,0.0,0.0,0.0
Alec Guinness,the lavender hill mob,1951,37.0,1.0,1.0,1.0,1.0
Alec Guinness,the bridge on the river kwai,1957,43.0,2.0,2.0,2.0,2.0
Alec Guinness,lovesick,1983,69.0,0.0,0.0,0.0,0.0
Alec Guinness,murder by death,1976,62.0,0.0,0.0,0.0,0.0
Alec Guinness,hitler the last ten days,1973,59.0,0.0,0.0,0.0,0.0
Alec Guinness,scrooge,1970,56.0,0.0,0.0,1.0,0.0
Alec Guinness,cromwell,1970,56.0,0.0,0.0,0.0,0.0
Alec Guinness,the comedians,1967,53.0,0.0,0.0,0.0,0.0
Alec Guinness,the quiller memorandum,1966,52.0,0.0,0.0,0.0,0.0
Alec Guinness,hotel paradiso,1966,52.0,0.0,0.0,0.0,0.0
Alec Guinness,situation hopeless -- but not serious,1965,51.0,0.0,0.0,0.0,0.0
Alec Guinness,the fall of the roman empire,1964,50.0,0.0,0.0,1.0,0.0
Alec Guinness,lawrence of arabia,1962,48.0,0.0,0.0,2.0,0.0
Alec Guinness,damn the defiant!,1962,48.0,0.0,0.0,1.0,0.0
Alec Guinness,a majority of one,1961,47.0,0.0,0.0,0.0,0.0
Alec Guinness,tunes of glory,1960,46.0,0.0,0.0,2.0,0.0
Alec Guinness,our man in havana,1959,45.0,0.0,1.0,1.0,1.0
Alec Guinness,the scapegoat,1959,45.0,0.0,0.0,0.0,0.0
Alec Guinness,the horses mouth,1958,44.0,0.0,0.0,1.0,0.0
Alec Guinness,all at sea,1957,43.0,0.0,0.0,0.0,0.0
Alec Guinness,the swan,1956,42.0,0.0,0.0,0.0,0.0
Alec Guinness,the ladykillers,1955,41.0,0.0,0.0,1.0,0.0
Alec Guinness,to paris with love,1955,41.0,0.0,0.0,0.0,0.0
Alec Guinness,the prisoner,1955,41.0,0.0,0.0,0.0,0.0
Alec Guinness,the detective,1954,40.0,0.0,0.0,0.0,0.0
Alec Guinness,the captains paradise,1953,39.0,0.0,0.0,1.0,0.0
Alec Guinness,the promoter,1952,38.0,0.0,0.0,0.0,0.0
Alec Guinness,the mudlark,1950,36.0,0.0,0.0,0.0,0.0
Alec Guinness,the man in the white suit,1951,37.0,0.0,0.0,1.0,0.0
Alec Guinness,last holiday,1950,36.0,0.0,0.0,1.0,0.0
Alec Guinness,kind hearts and coronets,1949,35.0,0.0,0.0,1.0,0.0
Alec Guinness,a run for your money,1949,35.0,0.0,0.0,0.0,0.0
Alec Guinness,oliver twist,1948,34.0,0.0,1.0,1.0,1.0
Alexander Knox,wilson,1944,37.0,1.0,1.0,0.0,1.0
Alfred Lunt,the guardsman,1931,39.0,1.0,1.0,0.0,1.0
Alfred Lunt,sally of the sawdust,1925,33.0,0.0,0.0,0.0,0.0
Andrew Garfield,hacksaw ridge,2016,33.0,1.0,1.0,2.0,1.0
Andrew Garfield,under the silver lake,2018,35.0,0.0,0.0,0.0,0.0
Andrew Garfield,breathe,2017,34.0,0.0,0.0,1.0,0.0
Andrew Garfield,silence,2016,33.0,0.0,1.0,1.0,1.0
Andrew Garfield,the amazing spider-man 2,2014,31.0,0.0,0.0,0.0,0.0
Andrew Garfield,99 homes,2014,31.0,0.0,0.0,1.0,0.0
Andrew Garfield,the amazing spider-man,2012,29.0,0.0,0.0,0.0,0.0
Andrew Garfield,the social network,2010,27.0,0.0,0.0,1.0,0.0
Andrew Garfield,never let me go,2010,27.0,0.0,0.0,0.0,0.0
Andrew Garfield,the imaginarium of doctor parnassus,2009,26.0,0.0,0.0,0.0,0.0
Andrew Garfield,boy a,2007,24.0,0.0,0.0,1.0,0.0
Anthony Franciosa,a hatful of rain,1957,29.0,1.0,1.0,0.0,1.0
Anthony Franciosa,backstreet dreams,1990,62.0,0.0,0.0,0.0,0.0
Anthony Franciosa,julie darling,1982,54.0,0.0,0.0,0.0,0.0
Anthony Franciosa,the world is full of married men,1979,51.0,0.0,0.0,0.0,0.0
Anthony Franciosa,the cricket,1980,52.0,0.0,0.0,0.0,0.0
Anthony Franciosa,the drowning pool,1975,47.0,0.0,0.0,0.0,0.0
Anthony Franciosa,ghost in the noonday sun,1973,45.0,0.0,0.0,0.0,0.0
Anthony Franciosa,across 110th street,1972,44.0,0.0,0.0,0.0,0.0
Anthony Franciosa,web of the spider,1971,43.0,0.0,0.0,0.0,0.0
Anthony Franciosa,a man called gannon,1968,40.0,0.0,0.0,0.0,0.0
Anthony Franciosa,the sweet ride,1968,40.0,0.0,0.0,0.0,0.0
Anthony Franciosa,in enemy country,1968,40.0,0.0,0.0,0.0,0.0
Anthony Franciosa,fathom,1967,39.0,0.0,0.0,0.0,0.0
Anthony Franciosa,assault on a queen,1966,38.0,0.0,0.0,0.0,0.0
Anthony Franciosa,a man could get killed,1966,38.0,0.0,0.0,0.0,0.0
Anthony Franciosa,the swinger,1966,38.0,0.0,0.0,0.0,0.0
Anthony Franciosa,rio conchos,1964,36.0,0.0,0.0,0.0,0.0
Anthony Franciosa,the pleasure seekers,1964,36.0,0.0,0.0,0.0,0.0
Anthony Franciosa,period of adjustment,1962,34.0,0.0,0.0,0.0,0.0
Anthony Franciosa,go naked in the world,1961,33.0,0.0,0.0,0.0,0.0
Anthony Franciosa,the story on page one,1959,31.0,0.0,0.0,0.0,0.0
Anthony Franciosa,career,1959,31.0,0.0,0.0,0.0,0.0
Anthony Franciosa,the naked maja,1958,30.0,0.0,0.0,0.0,0.0
Anthony Franciosa,the long hot summer,1958,30.0,0.0,0.0,1.0,0.0
Anthony Franciosa,a face in the crowd,1957,29.0,0.0,1.0,1.0,1.0
Anthony Franciosa,this could be the night,1957,29.0,0.0,0.0,0.0,0.0
Anthony Franciosa,wild is the wind,1957,29.0,0.0,1.0,0.0,0.0
Anthony Hopkins,the silence of the lambs,1991,54.0,2.0,2.0,2.0,2.0
Anthony Hopkins,the remains of the day,1993,56.0,1.0,1.0,1.0,1.0
Anthony Hopkins,nixon,1995,58.0,1.0,1.0,1.0,1.0
Anthony Hopkins,the father,2020,83.0,0.0,0.0,0.0,0.0
Anthony Hopkins,the two popes,2019,82.0,0.0,1.0,1.0,1.0
Anthony Hopkins,transformers the last knight,2017,80.0,0.0,0.0,0.0,0.0
Anthony Hopkins,collide,2016,79.0,0.0,0.0,0.0,0.0
Anthony Hopkins,misconduct,2016,79.0,0.0,0.0,0.0,0.0
Anthony Hopkins,solace,2015,78.0,0.0,0.0,0.0,0.0
Anthony Hopkins,kidnapping mr heineken,2015,78.0,0.0,0.0,0.0,0.0
Anthony Hopkins,noah,2014,77.0,0.0,0.0,0.0,0.0
Anthony Hopkins,red 2,2013,76.0,0.0,0.0,0.0,0.0
Anthony Hopkins,hitchcock,2012,75.0,0.0,0.0,0.0,0.0
Anthony Hopkins,360,2011,74.0,0.0,0.0,0.0,0.0
Anthony Hopkins,thor,2011,74.0,0.0,0.0,0.0,0.0
Anthony Hopkins,the rite,2011,74.0,0.0,0.0,0.0,0.0
Anthony Hopkins,you will meet a tall dark stranger,2010,73.0,0.0,0.0,0.0,0.0
Anthony Hopkins,the wolfman,2010,73.0,0.0,0.0,0.0,0.0
Anthony Hopkins,the city of your final destination,2009,72.0,0.0,0.0,0.0,0.0
Anthony Hopkins,fracture,2007,70.0,0.0,0.0,0.0,0.0
Anthony Hopkins,slipstream,2007,70.0,0.0,0.0,0.0,0.0
Anthony Hopkins,bobby,2006,69.0,0.0,0.0,0.0,0.0
Anthony Hopkins,all the kings men,2006,69.0,0.0,0.0,0.0,0.0
Anthony Hopkins,the worlds fastest indian,2005,68.0,0.0,1.0,1.0,1.0
Anthony Hopkins,proof,2005,68.0,0.0,0.0,0.0,0.0
Anthony Hopkins,alexander,2004,67.0,0.0,0.0,0.0,0.0
Anthony Hopkins,the human stain,2003,66.0,0.0,0.0,0.0,0.0
Anthony Hopkins,red dragon,2002,65.0,0.0,0.0,0.0,0.0
Anthony Hopkins,bad company,2002,65.0,0.0,0.0,0.0,0.0
Anthony Hopkins,hearts in atlantis,2001,64.0,0.0,0.0,0.0,0.0
Anthony Hopkins,hannibal,2001,64.0,0.0,0.0,0.0,0.0
Anthony Hopkins,titus,1999,62.0,0.0,0.0,1.0,0.0
Anthony Hopkins,instinct,1999,62.0,0.0,0.0,0.0,0.0
Anthony Hopkins,meet joe black,1998,61.0,0.0,0.0,0.0,0.0
Anthony Hopkins,the mask of zorro,1998,61.0,0.0,0.0,0.0,0.0
Anthony Hopkins,amistad,1997,60.0,0.0,0.0,0.0,0.0
Anthony Hopkins,the edge,1997,60.0,0.0,0.0,0.0,0.0
Anthony Hopkins,surviving picasso,1996,59.0,0.0,0.0,0.0,0.0
Anthony Hopkins,august,1996,59.0,0.0,0.0,0.0,0.0
Anthony Hopkins,the road to wellville,1994,57.0,0.0,0.0,0.0,0.0
Anthony Hopkins,legends of the fall,1994,57.0,0.0,0.0,0.0,0.0
Anthony Hopkins,shadowlands,1993,56.0,0.0,1.0,1.0,1.0
Anthony Hopkins,the trial,1993,56.0,0.0,0.0,0.0,0.0
Anthony Hopkins,the innocent,1993,56.0,0.0,0.0,0.0,0.0
