,actor,title,year,age_at_performance,award,gm_preds,gm_prob_0,gm_prob_1,gm_prob_2,sm_preds,sm_prob_0,sm_prob_1,sm_prob_2,mean_pred
3,Adolphe Menjou,the ambassadors daughter,1956,66.0,0.0,0.0,0.999933,6.5655295e-05,1.364091e-06,0.0,0.98508286,0.012572029,0.002345072,0.0
4,Adolphe Menjou,bundle of joy,1956,66.0,0.0,0.0,0.99963737,0.0003558395,6.7526657e-06,0.0,0.94228053,0.049085137,0.008634351,0.0
5,Adolphe Menjou,timberjack,1955,65.0,0.0,0.0,0.99997365,2.454367e-05,1.7563091e-06,0.0,0.9917665,0.006340825,0.0018926271,0.0
6,Adolphe Menjou,the sniper,1952,62.0,0.0,0.0,0.9764306,0.019390622,0.0041788346,0.0,0.41505235,0.35255587,0.23239183,0.0
7,Adolphe Menjou,across the wide missouri,1951,61.0,0.0,0.0,0.99999785,1.9955037e-06,1.223157e-07,0.0,0.99096,0.0074016745,0.0016383282,0.0
8,Adolphe Menjou,the tall target,1951,61.0,0.0,0.0,0.9989361,0.0010522511,1.1668262e-05,0.0,0.78206575,0.1875216,0.03041258,0.0
9,Adolphe Menjou,to please a lady,1950,60.0,0.0,0.0,0.9995316,0.00045863597,9.722402e-06,0.0,0.94866586,0.04214811,0.009186054,0.0
10,Adolphe Menjou,dancing in the dark,1949,59.0,0.0,0.0,0.9999516,4.7081547e-05,1.3733397e-06,0.0,0.9919344,0.0058398126,0.002225766,0.0
11,Adolphe Menjou,my dream is yours,1949,59.0,0.0,0.0,0.9991492,0.0008469941,3.8272997e-06,0.0,0.9631769,0.03050501,0.006318099,0.0
12,Adolphe Menjou,the hucksters,1947,57.0,0.0,0.0,0.99895513,0.0010440061,8.340653e-07,0.0,0.92920744,0.06455139,0.0062411404,0.0
13,Adolphe Menjou,heartbeat,1946,56.0,0.0,0.0,0.99963164,0.00036453133,3.7755462e-06,0.0,0.9499675,0.039291527,0.010741043,0.0
14,Adolphe Menjou,man alive,1945,55.0,0.0,0.0,0.99940133,0.0005960275,2.6300797e-06,0.0,0.9790308,0.016838232,0.004131009,0.0
15,Adolphe Menjou,step lively,1944,54.0,0.0,0.0,0.9876628,0.012301025,3.625661e-05,0.0,0.9004939,0.08482879,0.014677235,0.0
16,Adolphe Menjou,hi diddle diddle,1943,53.0,0.0,0.0,0.9992962,0.0007002076,3.616752e-06,0.0,0.9361893,0.055529185,0.008281495,0.0
17,Adolphe Menjou,sweet rosie ogrady,1943,53.0,0.0,0.0,0.9997038,0.0002953486,7.90006e-07,0.0,0.95570433,0.037478484,0.006817203,0.0
18,Adolphe Menjou,syncopation,1942,52.0,0.0,0.0,0.99433655,0.005611485,5.1927946e-05,0.0,0.93761176,0.050406594,0.011981668,0.0
19,Adolphe Menjou,roxie hart,1942,52.0,0.0,0.0,0.99561924,0.00410568,0.00027505608,0.0,0.5882416,0.3197423,0.09201621,0.0
20,Adolphe Menjou,you were never lovelier,1942,52.0,0.0,0.0,0.9958967,0.003990444,0.000112878166,0.0,0.6236234,0.19436099,0.18201566,0.0
21,Adolphe Menjou,father takes a wife,1941,51.0,0.0,0.0,0.9957111,0.004273649,1.5320498e-05,0.0,0.94391716,0.04976829,0.0063145338,0.0
22,Adolphe Menjou,road show,1941,51.0,0.0,0.0,0.993004,0.0069452515,5.0723094e-05,0.0,0.9243543,0.06290376,0.012741869,0.0
23,Adolphe Menjou,a bill of divorcement,1940,50.0,0.0,0.0,0.9997534,0.00024220777,4.3945456e-06,0.0,0.9802279,0.015562165,0.004209961,0.0
24,Adolphe Menjou,turnabout,1940,50.0,0.0,0.0,0.9873926,0.012550768,5.6701614e-05,0.0,0.9017036,0.08826795,0.010028416,0.0
25,Adolphe Menjou,the housekeepers daughter,1939,49.0,0.0,0.0,0.9996476,0.0003434888,8.839995e-06,0.0,0.9535001,0.03827955,0.008220382,0.0
26,Adolphe Menjou,golden boy,1939,49.0,0.0,0.0,0.9947078,0.0051450557,0.00014708148,0.0,0.7770717,0.18214399,0.040784273,0.0
27,Adolphe Menjou,the goldwyn follies,1938,48.0,0.0,0.0,0.9987882,0.001206722,5.178297e-06,0.0,0.945076,0.050655246,0.004268758,0.0
28,Adolphe Menjou,letter of introduction,1938,48.0,0.0,0.0,0.99697566,0.002993358,3.1004263e-05,0.0,0.91230303,0.075515926,0.01218104,0.0
29,Adolphe Menjou,cafe metropole,1937,47.0,0.0,0.0,0.99959797,0.00039237223,9.733883e-06,0.0,0.94308084,0.048547514,0.008371631,0.0
30,Adolphe Menjou,a star is born,1937,47.0,0.0,0.0,0.67475235,0.32509485,0.00015278763,0.0,0.37132314,0.36951882,0.25915805,0.0
31,Adolphe Menjou,one in a million,1936,46.0,0.0,0.0,0.99912244,0.0008202864,5.7243924e-05,0.0,0.9260383,0.060972273,0.012989421,0.0
32,Adolphe Menjou,the milky way,1936,46.0,0.0,0.0,0.9986104,0.0013793162,1.0227104e-05,0.0,0.8858677,0.09890634,0.0152259385,0.0
33,Adolphe Menjou,gold diggers of 1935,1935,45.0,0.0,0.0,0.9542299,0.04334543,0.0024247381,0.0,0.43628168,0.31895712,0.2447612,0.0
34,Adolphe Menjou,broadway gondolier,1935,45.0,0.0,0.0,0.99882287,0.0011278306,4.934102e-05,0.0,0.91850483,0.0676219,0.013873334,0.0
35,Adolphe Menjou,little miss marker,1934,44.0,0.0,0.0,0.97295594,0.025375167,0.0016689445,1.0,0.27281612,0.6405358,0.08664815,0.0
36,Adolphe Menjou,journal of a crime,1934,44.0,0.0,0.0,0.9989029,0.0010800055,1.704e-05,0.0,0.9081673,0.080031924,0.011800789,0.0
37,Adolphe Menjou,easy to love,1934,44.0,0.0,0.0,0.9990037,0.0009845553,1.178877e-05,0.0,0.8718299,0.11235716,0.015812866,0.0
38,Adolphe Menjou,morning glory,1933,43.0,0.0,0.0,0.99891317,0.0009482513,0.00013861341,0.0,0.84724504,0.06451527,0.08823969,0.0
39,Adolphe Menjou,the circus queen murder,1933,43.0,0.0,0.0,0.9822433,0.017587682,0.0001690183,0.0,0.8654927,0.123067535,0.011439778,0.0
40,Adolphe Menjou,a farewell to arms,1932,42.0,0.0,0.0,0.997531,0.0020091948,0.00045981345,0.0,0.75784445,0.10108804,0.1410675,0.0
41,Adolphe Menjou,forbidden,1932,42.0,0.0,0.0,0.9944035,0.0054662805,0.00013024622,0.0,0.79928035,0.17224558,0.028474055,0.0
42,Adolphe Menjou,prestige,1931,41.0,0.0,0.0,0.9445285,0.053891182,0.0015803361,0.0,0.6838309,0.27159372,0.04457539,0.0
43,Adolphe Menjou,friends and lovers,1931,41.0,0.0,0.0,0.8839388,0.113737196,0.0023240382,0.0,0.679591,0.28765336,0.032755677,0.0
44,Adolphe Menjou,the easiest way,1931,41.0,0.0,0.0,0.9504614,0.048567787,0.00097085605,0.0,0.6130577,0.336603,0.050339326,0.0
45,Adolphe Menjou,the great lover,1931,41.0,0.0,0.0,0.8923042,0.10559646,0.002099358,0.0,0.72986674,0.24095654,0.029176729,0.0
46,Adolphe Menjou,men call it love,1931,41.0,0.0,0.0,0.916724,0.081908084,0.0013678968,0.0,0.80814904,0.16308749,0.028763488,0.0
47,Adolphe Menjou,new moon,1930,40.0,0.0,0.0,0.9543774,0.045176707,0.0004458392,0.0,0.8378718,0.13041759,0.031710636,0.0
48,Adolphe Menjou,morocco,1930,40.0,0.0,0.0,0.98829645,0.0108656995,0.0008378101,0.0,0.44592783,0.15047877,0.4035934,0.0
49,Adolphe Menjou,the sorrows of satan,1926,36.0,0.0,0.0,0.98631823,0.013436166,0.00024554596,0.0,0.6760983,0.26508752,0.05881415,0.0
50,Adolphe Menjou,forbidden paradise,1924,34.0,0.0,0.0,0.9161208,0.08325858,0.00062054343,0.0,0.88690346,0.09563447,0.017462075,0.0
51,Adolphe Menjou,the marriage circle,1924,34.0,0.0,0.0,0.9981408,0.00182104,3.8124355e-05,0.0,0.9370241,0.040617056,0.02235882,0.0
52,Adolphe Menjou,the three musketeers,1921,31.0,0.0,0.0,0.8816817,0.11812419,0.00019411587,1.0,0.26308483,0.6264144,0.11050071,0.0
0,Adrien Brody,the pianist,2002,29.0,2.0,2.0,0.0041614007,0.004820223,0.9910184,1.0,0.1727218,0.50526917,0.32200903,1.0
1,Adrien Brody,bullet head,2017,44.0,0.0,0.0,0.9999982,1.2412793e-06,4.996484e-07,0.0,0.74428874,0.13767447,0.11803684,0.0
2,Adrien Brody,manhattan night,2016,43.0,0.0,0.0,0.9999604,3.8949987e-05,6.7386435e-07,0.0,0.72742975,0.14788538,0.124684885,0.0
3,Adrien Brody,dragon blade,2015,42.0,0.0,0.0,0.99999905,9.59694e-07,1.8890622e-08,0.0,0.72218156,0.15580313,0.12201537,0.0
4,Adrien Brody,septembers of shiraz,2015,42.0,0.0,0.0,0.9999981,1.6864275e-06,2.0842451e-07,0.0,0.74012226,0.14245643,0.1174213,0.0
5,Adrien Brody,backtrack,2015,42.0,0.0,0.0,0.99999416,5.1299517e-06,7.4337913e-07,0.0,0.74703974,0.13444148,0.11851877,0.0
6,Adrien Brody,american heist,2014,41.0,0.0,0.0,0.9999995,3.6883225e-07,6.0096276e-08,0.0,0.74703974,0.13444148,0.11851877,0.0
7,Adrien Brody,the grand budapest hotel,2014,41.0,0.0,0.0,0.9994265,0.00033913754,0.00023443454,0.0,0.45937866,0.22759072,0.31303063,0.0
8,Adrien Brody,inappropriate comedy,2013,40.0,0.0,0.0,0.9999956,3.907695e-06,4.4676906e-07,0.0,0.7244826,0.13328084,0.14223652,0.0
9,Adrien Brody,third person,2013,40.0,0.0,0.0,0.9998367,0.00016331967,1.7821835e-08,0.0,0.6811884,0.19431244,0.12449909,0.0
10,Adrien Brody,detachment,2011,38.0,0.0,0.0,0.9841904,0.015487061,0.0003225608,1.0,0.3075339,0.34751138,0.34495476,0.0
11,Adrien Brody,wrecked,2010,37.0,0.0,0.0,0.9999329,6.5458786e-05,1.6516066e-06,0.0,0.74703974,0.13444148,0.11851877,0.0
12,Adrien Brody,the experiment,2010,37.0,0.0,0.0,0.9999901,9.774342e-06,7.719667e-08,0.0,0.7303047,0.1500514,0.119643904,0.0
13,Adrien Brody,predators,2010,37.0,0.0,0.0,0.9999795,1.9886633e-05,6.6192433e-07,0.0,0.7056389,0.1596453,0.13471583,0.0
14,Adrien Brody,giallo,2009,36.0,0.0,0.0,0.99999833,1.4649145e-06,1.4536523e-07,0.0,0.74703974,0.13444148,0.11851877,0.0
15,Adrien Brody,splice,2009,36.0,0.0,0.0,0.9996598,0.0003398559,3.262487e-07,0.0,0.71770287,0.1483466,0.13395052,0.0
16,Adrien Brody,the brothers bloom,2008,35.0,0.0,0.0,0.9998074,0.00019203394,6.1097813e-07,0.0,0.5725281,0.26878005,0.1586918,0.0
17,Adrien Brody,a matadors mistress,2008,35.0,0.0,0.0,0.9999994,5.8384813e-07,4.8966955e-09,0.0,0.74703974,0.13444148,0.11851877,0.0
18,Adrien Brody,cadillac records,2008,35.0,0.0,0.0,0.9677178,0.03227918,2.9181272e-06,0.0,0.4619306,0.3773351,0.16073434,0.0
19,Adrien Brody,the darjeeling limited,2007,34.0,0.0,0.0,0.9980659,0.0019261638,7.953173e-06,0.0,0.40762997,0.40577367,0.18659636,0.0
20,Adrien Brody,hollywoodland,2006,33.0,0.0,0.0,0.9961649,0.0038305733,4.47517e-06,0.0,0.6163171,0.253491,0.13019192,0.0
21,Adrien Brody,the jacket,2005,32.0,0.0,0.0,0.99762875,0.002371079,1.4027373e-07,0.0,0.48583254,0.35435113,0.15981635,0.0
22,Adrien Brody,king kong,2005,32.0,0.0,0.0,0.9894555,0.010532764,1.1748119e-05,0.0,0.4274896,0.39832318,0.17418723,0.0
23,Adrien Brody,the affair of the necklace,2001,28.0,0.0,0.0,0.9999994,5.714879e-07,8.354441e-10,0.0,0.7227837,0.1550992,0.12211711,0.0
24,Adrien Brody,love the hard way,2001,28.0,0.0,0.0,0.9996555,0.00034440996,8.649072e-08,0.0,0.7287739,0.15183298,0.11939311,0.0
25,Adrien Brody,bread and roses,2000,27.0,0.0,0.0,0.9985917,0.0014079036,3.8089888e-07,0.0,0.4938519,0.35125732,0.15489073,0.0
26,Adrien Brody,liberty heights,1999,26.0,0.0,0.0,0.8720565,0.12792252,2.0940633e-05,1.0,0.3070391,0.52618694,0.16677393,0.0
27,Adrien Brody,six ways to sunday,1997,24.0,0.0,0.0,0.9999459,5.375353e-05,3.1730374e-07,0.0,0.7308814,0.15123378,0.117884815,0.0
28,Adrien Brody,summer of sam,1999,26.0,0.0,0.0,0.9931704,0.0068292934,3.5832397e-07,0.0,0.58529145,0.29890335,0.11580519,0.0
29,Adrien Brody,oxygen,1999,26.0,0.0,0.0,0.9999896,9.421086e-06,1.0083353e-06,0.0,0.7019397,0.15607849,0.14198183,0.0
30,Adrien Brody,restaurant,1998,25.0,0.0,0.0,0.99985826,0.00014017563,1.6011046e-06,0.0,0.7047823,0.14912409,0.14609362,0.0
31,Adrien Brody,the undertakers wedding,1997,24.0,0.0,0.0,0.99997365,2.6093756e-05,1.9758194e-07,0.0,0.74703974,0.13444148,0.11851877,0.0
32,Adrien Brody,bullet,1996,23.0,0.0,0.0,0.99999166,7.995885e-06,3.63946e-07,0.0,0.7275554,0.15325117,0.11919349,0.0
0,Al Pacino,serpico,1973,33.0,1.0,1.0,0.0042899586,0.9945673,0.00114279,1.0,0.023853706,0.89737475,0.07877159,1.0
1,Al Pacino,the godfather part ii,1974,34.0,1.0,1.0,0.02232307,0.9757293,0.0019476832,1.0,0.15080349,0.7921325,0.05706398,1.0
2,Al Pacino,dog day afternoon,1975,35.0,1.0,1.0,0.017147422,0.96949905,0.013353534,2.0,0.059686713,0.24549228,0.694821,1.0
3,Al Pacino,and justice for all,1979,39.0,1.0,1.0,0.03512485,0.95884097,0.006034193,0.0,0.62281567,0.3488549,0.028329482,0.0
4,Al Pacino,scent of a woman,1992,52.0,2.0,2.0,0.004882261,0.00069493667,0.99442285,2.0,0.06467095,0.092175856,0.84315324,2.0
5,Al Pacino,the irishman,2019,79.0,0.0,0.0,0.99939036,0.0005233819,8.62611e-05,0.0,0.9965403,0.003286595,0.00017318536,0.0
6,Al Pacino,the pirates of somalia,2017,77.0,0.0,0.0,0.9994998,0.00049310207,7.0661704e-06,0.0,0.99571615,0.004218239,6.560576e-05,0.0
7,Al Pacino,hangman,2017,77.0,0.0,0.0,0.9999187,7.967592e-05,1.5671958e-06,0.0,0.9999255,7.170037e-05,2.7728222e-06,0.0
8,Al Pacino,misconduct,2016,76.0,0.0,0.0,0.99999595,4.038328e-06,2.1032506e-08,0.0,0.99996173,3.7884576e-05,4.2334455e-07,0.0
9,Al Pacino,danny collins,2015,75.0,0.0,0.0,0.8289371,0.17104249,2.0394726e-05,0.0,0.8953833,0.10433459,0.00028208428,0.0
10,Al Pacino,the humbling,2014,74.0,0.0,0.0,0.99994314,5.674566e-05,7.9572196e-08,0.0,0.9994916,0.0005065027,1.9267115e-06,0.0
11,Al Pacino,salome,2013,73.0,0.0,0.0,0.99999905,8.157978e-07,1.8208293e-07,0.0,0.9999521,4.6498004e-05,1.4744221e-06,0.0
12,Al Pacino,stand up guys,2012,72.0,0.0,0.0,0.9994972,0.0005022929,4.965553e-07,0.0,0.9958468,0.0041409866,1.2253872e-05,0.0
13,Al Pacino,the son of no one,2011,71.0,0.0,0.0,0.99996126,3.8655202e-05,7.596663e-08,0.0,0.99970204,0.00029721943,6.9672666e-07,0.0
14,Al Pacino,righteous kill,2008,68.0,0.0,0.0,0.99999356,6.4652504e-06,1.1509853e-08,0.0,0.9999697,3.0166373e-05,1.6125796e-07,0.0
15,Al Pacino,88 minutes,2007,67.0,0.0,0.0,0.99982363,0.00017632515,3.8941106e-08,0.0,0.99983954,0.00015971508,6.695361e-07,0.0
16,Al Pacino,two for the money,2005,65.0,0.0,0.0,0.9998982,0.00010175861,6.80976e-08,0.0,0.9995968,0.00040248185,7.567106e-07,0.0
17,Al Pacino,the merchant of venice,2004,64.0,0.0,1.0,0.3729658,0.62702304,1.1137941e-05,0.0,0.50435114,0.49546814,0.00018068406,0.0
18,Al Pacino,the recruit,2003,63.0,0.0,0.0,0.9986953,0.0013014794,3.2838707e-06,0.0,0.99590105,0.0040008873,9.801618e-05,0.0
19,Al Pacino,insomnia,2002,62.0,0.0,0.0,0.9704514,0.027951697,0.0015969494,0.0,0.69203454,0.27406126,0.03390418,0.0
20,Al Pacino,people i know,2002,62.0,0.0,0.0,0.999668,0.00033057746,1.4452702e-06,0.0,0.9979467,0.0020457755,7.5439348e-06,0.0
21,Al Pacino,chinese coffee,2000,60.0,0.0,0.0,0.9991316,0.0008658802,2.4857056e-06,0.0,0.9959577,0.003990319,5.1988507e-05,0.0
22,Al Pacino,the insider,1999,59.0,0.0,0.0,0.82156634,0.17060924,0.007824398,0.0,0.5733311,0.38711983,0.03954902,0.0
23,Al Pacino,any given sunday,1999,59.0,0.0,0.0,0.98893917,0.011031639,2.9229775e-05,0.0,0.9673679,0.032185853,0.00044630285,0.0
24,Al Pacino,donnie brasco,1997,57.0,0.0,0.0,0.6208815,0.08807485,0.29104367,2.0,0.18980767,0.15961912,0.6505732,0.0
25,Al Pacino,the devils advocate,1997,57.0,0.0,0.0,0.9837794,0.0155096445,0.0007109964,0.0,0.9168593,0.068840034,0.014300632,0.0
26,Al Pacino,city hall,1996,56.0,0.0,0.0,0.99973875,0.00025999718,1.2073982e-06,0.0,0.9977241,0.0021909168,8.5004634e-05,0.0
27,Al Pacino,heat,1995,55.0,0.0,0.0,0.9503506,0.0098506315,0.03979881,0.0,0.75675255,0.08275977,0.16048771,0.0
28,Al Pacino,two bits,1995,55.0,0.0,0.0,0.99964917,0.00034305293,7.792684e-06,0.0,0.9985984,0.0012963112,0.00010526961,0.0
29,Al Pacino,carlitos way,1993,53.0,0.0,0.0,0.751378,0.20465603,0.04396592,0.0,0.44212964,0.348334,0.2095363,0.0
30,Al Pacino,glengarry glen ross,1992,52.0,0.0,0.0,0.824048,0.17261884,0.0033332068,1.0,0.36749607,0.6040304,0.02847355,0.0
31,Al Pacino,frankie and johnny,1991,51.0,0.0,0.0,0.9404849,0.05949747,1.766785e-05,0.0,0.82911974,0.1701883,0.00069199706,0.0
32,Al Pacino,the godfather part iii,1990,50.0,0.0,0.0,0.9747419,0.012407062,0.012851079,0.0,0.71906537,0.14320879,0.13772589,0.0
33,Al Pacino,the local stigmatic,1990,50.0,0.0,0.0,0.99997973,1.9253348e-05,1.0438441e-06,0.0,0.99983346,0.0001580979,8.434112e-06,0.0
34,Al Pacino,dick tracy,1990,50.0,0.0,0.0,0.9999931,6.4649885e-06,4.5389268e-07,0.0,0.9998994,8.8607885e-05,1.1961676e-05,0.0
35,Al Pacino,sea of love,1989,49.0,0.0,0.0,0.9400336,0.05987111,9.5229145e-05,0.0,0.8687182,0.12925087,0.002030951,0.0
36,Al Pacino,revolution,1985,45.0,0.0,0.0,0.9998735,0.00012361682,2.8467853e-06,0.0,0.99837637,0.0015975239,2.6081036e-05,0.0
37,Al Pacino,scarface,1983,43.0,0.0,2.0,0.41776666,0.084524125,0.49770916,2.0,0.14432344,0.15561925,0.70005727,2.0
38,Al Pacino,author! author!,1982,42.0,0.0,0.0,0.99789315,0.0020276695,7.918058e-05,0.0,0.9859714,0.013335803,0.0006928427,0.0
39,Al Pacino,cruising,1980,40.0,0.0,0.0,0.99871373,0.0012261237,6.0116137e-05,0.0,0.97703815,0.022799728,0.0001621285,0.0
40,Al Pacino,bobby deerfield,1977,37.0,0.0,0.0,0.99966276,0.0003287359,8.524786e-06,0.0,0.9947338,0.0052031125,6.3073494e-05,0.0
41,Al Pacino,scarecrow,1973,33.0,0.0,0.0,0.63427854,0.36558717,0.00013429148,0.0,0.50351626,0.49172884,0.004754937,0.0
42,Al Pacino,the godfather,1972,32.0,0.0,1.0,0.39446837,0.6033987,0.0021329564,1.0,0.06915428,0.89482474,0.03602098,1.0
0,Alan Arkin,the heart is a lonely hunter,1968,34.0,1.0,1.0,0.05339076,0.9453234,0.0012857862,1.0,0.15313838,0.48857945,0.35828218,1.0
1,Alan Arkin,spenser confidential,2020,86.0,0.0,0.0,0.9999863,1.3563576e-05,1.03414095e-07,0.0,0.7609721,0.12869306,0.11033482,0.0
2,Alan Arkin,going in style,2017,83.0,0.0,0.0,0.9998142,0.00018568478,7.575739e-08,0.0,0.727519,0.1583013,0.11417973,0.0
3,Alan Arkin,million dollar arm,2014,80.0,0.0,0.0,0.9987502,0.0012495061,3.1566228e-07,0.0,0.57156867,0.31010053,0.118330784,0.0
4,Alan Arkin,grudge match,2013,79.0,0.0,0.0,0.9999927,7.31591e-06,1.3392408e-08,0.0,0.7406052,0.14823277,0.11116209,0.0
5,Alan Arkin,stand up guys,2012,78.0,0.0,0.0,0.99997616,2.3798175e-05,6.915783e-08,0.0,0.7356488,0.15110852,0.11324266,0.0
6,Alan Arkin,argo,2012,78.0,0.0,0.0,0.9987301,0.0011863199,8.35632e-05,0.0,0.48758316,0.23345414,0.27896264,0.0
7,Alan Arkin,thin ice,2011,77.0,0.0,0.0,0.999987,1.278446e-05,2.2193029e-07,0.0,0.74510837,0.13321076,0.1216809,0.0
8,Alan Arkin,the private lives of pippa lee,2009,75.0,0.0,0.0,0.9993561,0.0006418918,2.009778e-06,0.0,0.7202493,0.14952861,0.13022213,0.0
9,Alan Arkin,get smart,2008,74.0,0.0,0.0,0.9999999,1.18415265e-07,2.1177504e-08,0.0,0.7394774,0.14804444,0.11247818,0.0
10,Alan Arkin,sunshine cleaning,2008,74.0,0.0,0.0,0.9999031,9.628875e-05,6.203809e-07,0.0,0.6150174,0.24784519,0.13713738,0.0
11,Alan Arkin,rendition,2007,73.0,0.0,0.0,0.9998399,0.00015996772,4.5346905e-08,0.0,0.6213952,0.26126605,0.11733879,0.0
12,Alan Arkin,raising flagg,2006,72.0,0.0,0.0,0.9999198,8.00418e-05,1.9903068e-07,0.0,0.7432678,0.14289531,0.113836884,0.0
13,Alan Arkin,noel,2004,70.0,0.0,0.0,0.99999535,4.4500193e-06,1.8266803e-07,0.0,0.76284575,0.12654781,0.11060648,0.0
14,Alan Arkin,eros,2004,70.0,0.0,0.0,0.99998844,1.1445034e-05,1.5483047e-07,0.0,0.76284575,0.12654781,0.11060648,0.0
15,Alan Arkin,thirteen conversations about one thing,2001,67.0,0.0,1.0,0.14086947,0.85911673,1.3832988e-05,0.0,0.4139174,0.4060845,0.17999808,0.0
16,Alan Arkin,magicians,2000,66.0,0.0,0.0,0.99999774,2.2230372e-06,1.897879e-08,0.0,0.7632579,0.12661618,0.11012595,0.0
17,Alan Arkin,slums of beverly hills,1998,64.0,0.0,0.0,0.9958866,0.0041107205,2.6509272e-06,0.0,0.64921933,0.22524282,0.12553783,0.0
18,Alan Arkin,four days in september,1997,63.0,0.0,0.0,0.97035384,0.029634146,1.198736e-05,0.0,0.38659918,0.38303462,0.23036617,0.0
19,Alan Arkin,steal big steal little,1995,61.0,0.0,0.0,0.9999273,7.252368e-05,2.4611273e-07,0.0,0.7260833,0.15866955,0.11524719,0.0
20,Alan Arkin,the jerky boys,1995,61.0,0.0,0.0,0.99996734,3.211382e-05,5.742082e-07,0.0,0.7632579,0.12661618,0.11012595,0.0
21,Alan Arkin,indian summer,1993,59.0,0.0,0.0,0.99541146,0.004582398,6.1292735e-06,0.0,0.7213913,0.16022612,0.118382536,0.0
22,Alan Arkin,glengarry glen ross,1992,58.0,0.0,0.0,0.9983364,0.0016544568,9.211952e-06,0.0,0.4193203,0.31420383,0.26647595,0.0
23,Alan Arkin,the rocketeer,1991,57.0,0.0,0.0,0.9999658,3.3944598e-05,3.0540798e-07,0.0,0.7189126,0.16722618,0.11386117,0.0
24,Alan Arkin,big trouble,1986,52.0,0.0,0.0,0.99780065,0.0021839866,1.5343867e-05,0.0,0.75187916,0.13910447,0.10901641,0.0
25,Alan Arkin,bad medicine,1985,51.0,0.0,0.0,0.9995511,0.00043556123,1.3333563e-05,0.0,0.76284575,0.12654781,0.11060648,0.0
26,Alan Arkin,joshua then and now,1985,51.0,0.0,0.0,0.9998889,0.000110947505,1.9795597e-07,0.0,0.71872157,0.16860642,0.112671986,0.0
27,Alan Arkin,the return of captain invincible,1983,49.0,0.0,0.0,0.99992,7.6692624e-05,3.3109463e-06,0.0,0.7376022,0.14115255,0.12124529,0.0
28,Alan Arkin,the last unicorn,1982,48.0,0.0,0.0,0.9986106,0.0013872004,2.0989053e-06,0.0,0.5669224,0.26013023,0.17294735,0.0
29,Alan Arkin,improper channels,1981,47.0,0.0,0.0,0.99975175,0.00024393249,4.340926e-06,0.0,0.7596422,0.12935118,0.1110066,0.0
30,Alan Arkin,chu chu and the philly flash,1981,47.0,0.0,0.0,0.9992507,0.00071661116,3.269629e-05,0.0,0.7592287,0.12928078,0.1114905,0.0
